name,classifyId,subjectId
FUNCTIONS,CLASS 11,MATHS
BIOMOLECULES,Chemistry Class,CHEMISTRY
GRAVITATION,TAAT XI Engg.,PHYSICS
DIMENSIONAL ANALYSIS & ERROR CALCULATION &  INSTRUMENT         ,CLASS 11,PHYSICS
BASIC MATHEMATICS ,CLASS 11,PHYSICS
VECTOR         ,CLASS 11,PHYSICS
 KINEMATICS  (MOTION in 1D and 2D),CLASS 11,PHYSICS
LAWS OF MOTION                  ,CLASS 11,PHYSICS
"WORK, POWER AND ENERGY",CLASS 11,PHYSICS
CIRCULAR MOTION ,CLASS 11,PHYSICS
" CENTRE OF MASS, CONSERVATION  OF LINEAR MOMENTUM AND COLLISION",CLASS 11,PHYSICS
ROTATIONAL MECHANICS ,CLASS 11,PHYSICS
GRAVITATION  ,CLASS 11,PHYSICS
ELASTICITY   ,CLASS 11,PHYSICS
HYDROSTATICS,CLASS 11,PHYSICS
 VISCOSITY AND SURFACE TENSION  (HYDRODYNAMICS),CLASS 11,PHYSICS
"CALORIMETRY, THERMAL EXPANSION",CLASS 11,PHYSICS
HEAT TRANSFER   ,CLASS 11,PHYSICS
 KINETIC THEORY OF GASES,CLASS 11,PHYSICS
 THERMODYNAMICS,CLASS 11,PHYSICS
SIMPLE HARMONIC MOTION,CLASS 11,PHYSICS
WAVE MOTION AND SOUND      ,CLASS 11,PHYSICS
Some Basic Concepts in Chemistry,CLASS 11,CHEMISTRY
Atomic Structure,CLASS 11,CHEMISTRY
Classification of Elements and Periodicity in  Properties,CLASS 11,CHEMISTRY
 Chemical Bonding and Molecular Structure,CLASS 11,CHEMISTRY
 Redox Reactions ,CLASS 11,CHEMISTRY
Organic Chemistry : Some Basic Principles  and Techniques,CLASS 11,CHEMISTRY
Chemical Thermodynamics  ,CLASS 11,CHEMISTRY
Stereochemistry : Configurational &  Conformational,CLASS 11,CHEMISTRY
Hydrocarbons,CLASS 11,CHEMISTRY
Equilibrium (Chemical & Ionic) ,CLASS 11,CHEMISTRY
"The p-Block Elements (Gr. 13, 14)",CLASS 11,CHEMISTRY
States of Matter (FOR JEE ADV),CLASS 11,CHEMISTRY
 Hydrogen; The s-Block Elements  (FOR JEE ADV),CLASS 11,CHEMISTRY
Environmental Chemistry (FOR JEE ADV),CLASS 11,CHEMISTRY
BASIC MATHEMATICS,CLASS 11,MATHS
QUADRATIC EQUATION AND EXPRESSION,CLASS 11,MATHS
 PROGRESSION AND SERIES    ,CLASS 11,MATHS
 TRIGONOMETRIC RATIOS AND IDENTITIES,CLASS 11,MATHS
TRIGONOMETRIC EQUATION,CLASS 11,MATHS
PROPERTIES OF TRIANGLE  ,CLASS 11,MATHS
 CARTESIAN COORDINATES  AND  STRAIGHT LINE,CLASS 11,MATHS
 CIRCLE,CLASS 11,MATHS
BINOMIAL THEOREM AND PMI      ,CLASS 11,MATHS
 PERMUTATIONS AND COMBINATIONS  ,CLASS 11,MATHS
 COMPLEX NUMBERS,CLASS 11,MATHS
 PARABOLA  ,CLASS 11,MATHS
ELLIPSE,CLASS 11,MATHS
 HYPERBOLA     ,CLASS 11,MATHS
"SET, VENN DIAGRAM AND RELATION",CLASS 11,MATHS
 STATISTICS,CLASS 11,MATHS
THE LIVING WORLD,CLASS 11,BOTANY
BIOLOGICAL CLASSIFICATION,CLASS 11,BOTANY
PLANT KINGDOM,CLASS 11,BOTANY
MORPHOLOGY OF FLOWERING PLANTS,CLASS 11,BOTANY
ANATOMY OF FLOWERING PLANTS,CLASS 11,BOTANY
CELL : THE UNIT OF LIFE,CLASS 11,BOTANY
CELL CYCLE AND CELL DIVISION,CLASS 11,BOTANY
PHOTOSYNTHESIS IN HIGHER PLANT,CLASS 11,BOTANY
RESPIRATION IN PLANT,CLASS 11,BOTANY
