topic,classifyId,subjectId,chapterId
SETS,CLASS 11,MATHS,FUNCTIONS
BIOMOLECULES PART-01,Chemistry Class,CHEMISTRY,BIOMOLECULES
GRAVITATIONAL FIELD INTENSITY,TAAT XI Engg.,PHYSICS,GRAVITATION
"Grouping of cells; series; parallel and mixed grouping Electrical energy, Power and Joule's Heating, Maximum power transfer from  D.C Source",REPEATER (12 PASSED),PHYSICS,CURRENT ELECTRICITY    
Alcohols,REPEATER (12 PASSED),CHEMISTRY,"ALCOHOLS, PHENOLS & ETHERS"
 Speciation-Types of speciation.,REPEATER (12 PASSED),ZOOLOGY,EVOLUTION
Concept of Ecosystem,REPEATER (12 PASSED),BOTANY, ECOSYSTEM
"Electrical energy, Power and Joule's Heating",REPEATER (12 PASSED),PHYSICS,CURRENT ELECTRICITY    
TRIGONOMETRIC RATIOS FROM THE STANDARD ANGLES,CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
SOME USEFUL RESULTS AND IDENTITIES,CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
VALUES OF STANDARD ANGLES USING GEOMETRY,CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
QUADRANT RULE,CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
SOME IMPORTANT RESULTS,CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
"UNSOLVED ASSIGNMENTS (LEVEL- 1, LEVEL- 2, LEVEL- 3)",CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
INTRODUCTION,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
WHY SHOULD WE LEARN ABOUT VECTORS ?,CLASS 9,PHYSICS,INTRODUCTIONS TO VECTORS
DIFFERENCE BETWEEN SCALAR AND VECTOR,CLASS 9,PHYSICS,INTRODUCTIONS TO VECTORS
REPRESENTATION OF A VECTOR,CLASS 9,PHYSICS,INTRODUCTIONS TO VECTORS
TYPES OF VECTORS,CLASS 9,PHYSICS,INTRODUCTIONS TO VECTORS
"UNSOLVED ASSIGNMENTS (LEVEL- 1, LEVEL- 2, LEVEL- 3)",CLASS 9,PHYSICS,INTRODUCTIONS TO VECTORS
PURE SUBSTANCE,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
PROPERTIES OF PURE SUBSTANCE,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
IMPURE SUBSTANCE,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
PROPERTIES OF IMPURE SUBSTANCE,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
COMPOUND,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
ACID RADICALS,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
BASIC RADICALS,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
EXAMPLES OF SOME ACID AND BASIC RADICALS WITH FORMULA AND VALENCY,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
HOW TO BALANCE A CHEMICAL EQUATION ?,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
HIT AND TRIAL METHOD,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
ALGEBRAIC METHOD OF BALANCING CHEMICAL EQUATION,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
HOW TO WRITE THE FORMULA OF A COMPOUND ?,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
FORMULAE OF SOME IMPORTANT COMPOUNDS,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
"UNSOLVED ASSIGNMENTS (LEVEL- 1, LEVEL- 2, LEVEL- 3)",CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
