centreName,centre phone number,centre mail id,centre address,centre code,state,corporateOfficeAddr,corporateOfficePhoneNo,gstNo,location.latitude,location.longitude,location.address
HAZRA H.O,03324551840,hazra@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE LLP\n                              \n47 Kalidas Patitundi Lane, Kalighat Kolkata-700026",HZ,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.523226,88.34629,"47 Kalidas Patitundi Lane, Kalighat Kolkata-700026"
SHYAMBAZAR ,9331361895,shyambazar@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE LLP     \n13/1A, Balaram Ghosh Street, Beside Model KG School,	700004",SB,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.6000175,88.3744914,"700004, West Bengal, India"
JODHPUR PARK,8585070195,jodhpurpark@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE LLP        188, near JODHPUR PARK BOYS SCHOOL, Jodhpur Park, Kolkata, West Bengal 700068",JP,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.5026247,88.36272,"700068, Kolkata, West Bengal, India"
BALLY,8336913734,bally@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP           North Ghosh Para (Near Bally Halt Station), Howrah	711227",BL,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.6420008,88.3314627,"711227, Bally Jagachha, Howrah, West Bengal, India"
BEHALA,8336913730,behala@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP            153A, D. H. Road, Manton Crossing, Kolkata	700034",BE,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,24.4498931,80.1462723,"Panna, Madhya Pradesh, India"
DUMDUM,8336913716,dumdum@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE , 105/55, Dumdum Road, Besides Laxmi Narayan Mandir, Kolkata-700074",DM,West Bengal,"47, Kalidas Patitundi Lane, Kalighat, Kolkata700026\n",033 2455-1840 /2454-4817 / 4668,19AFPPA2547C1ZN,22.621812,88.4060988,"700074, Barrackpore, North 24 Parganas, West Bengal, India"
HOWRAH,8336913739,howrah@pathfinder.edu.in,"PATHFINDER EDUCATION CENTRE HOWRAH      11/1/4, Bhagaban Chatterjee Lane (Near Ichhapur Water Tank—100ft. Rd.)	711104",HW,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",8336913707,19ABHFP2360A1ZI,22.5736296,88.3251045,11/1/4 Bhagaban Chatterjee Lane
BARASAT,8443836669,barasat@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP            6, Taki Road, Sri Hari Kutir, 2nd Floor, Chapadali More Opposite Vevekm Uddan, Above Indian Bank, Barasat, Pin - 700124.",BR,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.7159946,88.4919563,"700124, Barasat - I, North 24 Parganas, West Bengal, India"
CHANDANNAGAR,8336913703,chandannagar@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP   \ncenter-icon Ditch Road, Near Palika Bazar, Beside Chandannagar Employment Exchange, Dist.: Hooghly,Pin: 712136",CN,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.8612298,88.3650628,"712136, Singur, Hooghly, West Bengal, India"
KALYANI,8336913709,kalyani@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP                 A-9/3 (S), P. O.: Kalyani Dist.: Nadia, Pin: 741235",KL,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.9663444,88.4546093,"741235, A-6, Kalyani City, Kalyani, Nadia, West Bengal, India"
HABRA,9883768251,habra@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP Hijalpukuria, Baraliya Road, Habra, North 24 Paganas, Opposite SBI Bank Hijalpukuria Branch, PIN-743271",HB,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.8400629,88.6630678,"Habra, Habra - I, North 24 Parganas, West Bengal, 743263, India"
